tutorial,function,tier,metric,value,threshold,pass
ggplot2,mpg_nrow,1,exact,234,234,true
ggplot2,mpg_ncol,1,exact,11,11,true
ggplot2,mpg_colnames,1,exact,"['manufacturer', 'model', 'displ', 'year', 'cyl', 'trans', 'drv', 'cty', 'hwy', 'fl', 'class']","['manufacturer', 'model', 'displ', 'year', 'cyl', 'trans', 'drv', 'cty', 'hwy', 'fl', 'class']",true
ggplot2,mpg_displ_head5,1,exact,"[1.8, 1.8, 2.0, 2.0, 2.8]","[1.8, 1.8, 2.0, 2.0, 2.8]",true
ggplot2,mpg_hwy_min,1,exact,12,12,true
ggplot2,mpg_hwy_max,1,exact,44,44,true
ggplot2,mpg_cty_mean,1,numeric_tol,16.858974358974358,"(16.85897, 0.001)",true
ggplot2,mpg_drv_unique,1,exact,"['4', 'f', 'r']","['4', 'f', 'r']",true
ggplot2,mpg_year_unique,1,exact,"[1999, 2008]","[1999, 2008]",true
ggplot2,aes_is_mapping,1,bool,True,True,true
ggplot2,aes_x_value,1,exact,cty,cty,true
ggplot2,aes_y_value,1,exact,hwy,hwy,true
ggplot2,aes_len,1,exact,2,2,true
ggplot2,aes_colour_value,1,exact,class,class,true
ggplot2,aes_colour_len,1,exact,3,3,true
ggplot2,scatter_is_ggplot,1,bool,True,True,true
ggplot2,scatter_nlayers,1,exact,1,1,true
ggplot2,scatter_geom,1,exact,GeomPoint,GeomPoint,true
ggplot2,scatter_stat,1,exact,StatIdentity,StatIdentity,true
ggplot2,smooth_nlayers,1,exact,2,2,true
ggplot2,smooth_geom0,1,exact,GeomPoint,GeomPoint,true
ggplot2,smooth_geom1,1,exact,GeomSmooth,GeomSmooth,true
ggplot2,smooth_stat1,1,exact,StatSmooth,StatSmooth,true
ggplot2,plot_mapping_x,1,exact,cty,cty,true
ggplot2,plot_mapping_y,1,exact,hwy,hwy,true
ggplot2,plot_data_nrow,1,exact,234,234,true
ggplot2,viridis_d_colour_scale,1,bool,True,True,true
ggplot2,facet_grid_type,1,exact,FacetGrid,FacetGrid,true
ggplot2,facet_grid_has_rows,1,bool,True,True,true
ggplot2,facet_grid_has_cols,1,bool,True,True,true
ggplot2,coord_fixed_type,1,exact,CoordFixed,CoordFixed,true
ggplot2,coord_fixed_ratio,1,numeric_tol,1.0,"(1.0, 0.001)",true
ggplot2,theme_minimal_is_theme,1,bool,True,True,true
ggplot2,theme_minimal_complete,1,bool,True,True,true
ggplot2,theme_custom_is_theme,1,bool,True,True,true
ggplot2,element_blank_type,2,exact,ElementBlank,ElementBlank,true
ggplot2,element_line_is_element,2,bool,True,True,true
ggplot2,final_is_ggplot,1,bool,True,True,true
ggplot2,final_nlayers,1,exact,2,2,true
ggplot2,final_geom0,1,exact,GeomPoint,GeomPoint,true
ggplot2,final_geom1,1,exact,GeomSmooth,GeomSmooth,true
ggplot2,final_coord,1,exact,CoordFixed,CoordFixed,true
ggplot2,final_facet,1,exact,FacetGrid,FacetGrid,true
ggplot2,final_has_theme,1,bool,True,True,true
ggplot2,final_mapping_x,1,exact,cty,cty,true
ggplot2,final_mapping_y,1,exact,hwy,hwy,true
ggplot2,final_layer0_colour,1,exact,displ,displ,true
